#ID,Number,Country,Start time,Connect time,End time,Score,URL
3258740_1_1,0061180082989,Australia,2019-10-01 00:05:04,2019-10-01 00:05:07,2019-10-01 00:06:31,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258740_1_1.wav
3258604_1_1,004480003889,United Kingdom,2019-10-01 00:05:05,2019-10-01 00:05:07,2019-10-01 00:06:49,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258604_1_1.wav
3258610_1_1,003120794154,Netherlands,2019-10-01 00:05:07,2019-10-01 00:05:10,2019-10-01 00:06:51,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258610_1_1.wav
3258705_1_1,0086800846032,China,2019-10-01 00:05:08,2019-10-01 00:05:15,2019-10-01 00:07:01,3.17,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258705_1_1.wav
3258716_1_1,0086105368299,China,2019-10-01 00:05:09,2019-10-01 00:05:14,2019-10-01 00:06:53,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258716_1_1.wav
3258653_1_1,0081345877065,Japan,2019-10-01 00:05:17,2019-10-01 00:05:21,2019-10-01 00:07:01,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258653_1_1.wav
3258658_1_1,0081344782613,Japan,2019-10-01 00:05:19,2019-10-01 00:05:24,2019-10-01 00:07:04,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258658_1_1.wav
3258663_1_1,00886277382618,Taiwan,2019-10-01 00:05:22,2019-10-01 00:05:40,2019-10-01 00:07:29,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258663_1_1.wav
3258656_1_1,0062180382611,Indonesia,2019-10-01 00:05:23,2019-10-01 00:05:28,2019-10-01 00:07:06,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258656_1_1.wav
3258657_1_1,0062218082612,Indonesia,2019-10-01 00:05:24,2019-10-01 00:05:26,2019-10-01 00:07:05,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258657_1_1.wav
3258809_1_1,0027110642521,South Africa,2019-10-01 00:06:03,2019-10-01 00:06:05,2019-10-01 00:07:46,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258809_1_1.wav
3258810_1_1,0027800942522,South Africa,2019-10-01 00:06:03,2019-10-01 00:06:07,2019-10-01 00:07:41,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258810_1_1.wav
3258873_1_1,0027110142520,South Africa,2019-10-01 00:06:03,2019-10-01 00:06:06,2019-10-01 00:07:45,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258873_1_1.wav
3258874_1_1,0027800942518,South Africa,2019-10-01 00:06:04,2019-10-01 00:06:07,2019-10-01 00:07:42,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258874_1_1.wav
3258941_1_1,0027105377579,South Africa,2019-10-01 00:06:04,2019-10-01 00:06:08,2019-10-01 00:08:19,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258941_1_1.wav
3258743_1_1,00971800076669,United Arab Emirates,2019-10-01 00:06:05,2019-10-01 00:06:07,2019-10-01 00:07:46,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258743_1_1.wav
3258811_1_1,00971800076676,United Arab Emirates,2019-10-01 00:06:07,2019-10-01 00:06:08,2019-10-01 00:07:46,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258811_1_1.wav
3258753_1_1,001416941498,Canada,2019-10-01 00:06:08,2019-10-01 00:06:10,2019-10-01 00:07:53,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258753_1_1.wav
3258875_1_1,00971800077588,United Arab Emirates,2019-10-01 00:06:08,2019-10-01 00:06:10,2019-10-01 00:08:20,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258875_1_1.wav
3258869_1_1,00380893284014,Ukraine,2019-10-01 00:06:09,2019-10-01 00:06:11,2019-10-01 00:07:57,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258869_1_1.wav
3258885_1_1,001647477551,Canada,2019-10-01 00:06:09,2019-10-01 00:06:11,2019-10-01 00:08:24,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258885_1_1.wav
3258644_2_1,00852800982004,Hong Kong,2019-10-01 00:06:10,2019-10-01 00:06:15,2019-10-01 00:08:11,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258644_2_1.wav
3258772_1_1,0044800042712,United Kingdom,2019-10-01 00:06:10,2019-10-01 00:06:12,2019-10-01 00:07:52,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258772_1_1.wav
3258835_1_1,0044203442709,United Kingdom,2019-10-01 00:06:10,2019-10-01 00:06:11,2019-10-01 00:07:51,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258835_1_1.wav
3258836_1_1,0044800042710,United Kingdom,2019-10-01 00:06:10,2019-10-01 00:06:12,2019-10-01 00:07:52,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258836_1_1.wav
3258903_1_1,0044203876944,United Kingdom,2019-10-01 00:06:10,2019-10-01 00:06:12,2019-10-01 00:08:22,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258903_1_1.wav
3258904_1_1,0044800077589,United Kingdom,2019-10-01 00:06:10,2019-10-01 00:06:12,2019-10-01 00:08:23,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258904_1_1.wav
3258710_1_1,00852301846042,Hong Kong,2019-10-01 00:06:11,2019-10-01 00:06:14,2019-10-01 00:08:03,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258710_1_1.wav
3258802_1_1,0090212984080,Turkey,2019-10-01 00:06:11,2019-10-01 00:06:15,2019-10-01 00:07:51,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258802_1_1.wav
3258866_1_1,0090212984079,Turkey,2019-10-01 00:06:11,2019-10-01 00:06:14,2019-10-01 00:07:51,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258866_1_1.wav
3258934_1_1,0090212984081,Turkey,2019-10-01 00:06:11,2019-10-01 00:06:16,2019-10-01 00:08:28,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258934_1_1.wav
3258704_1_1,0082273946028,Korea South,2019-10-01 00:06:12,2019-10-01 00:06:14,2019-10-01 00:08:05,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258704_1_1.wav
3258794_1_1,0048222942349,Poland,2019-10-01 00:06:12,2019-10-01 00:06:15,2019-10-01 00:07:51,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258794_1_1.wav
3258795_1_1,0048800142348,Poland,2019-10-01 00:06:12,2019-10-01 00:06:16,2019-10-01 00:07:52,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258795_1_1.wav
3258731_1_1,0082808882515,Korea South,2019-10-01 00:06:13,2019-10-01 00:06:14,2019-10-01 00:08:00,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258731_1_1.wav
3258858_1_1,0048222942346,Poland,2019-10-01 00:06:13,2019-10-01 00:06:16,2019-10-01 00:07:52,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258858_1_1.wav
3258859_1_1,0048800142347,Poland,2019-10-01 00:06:13,2019-10-01 00:06:16,2019-10-01 00:07:52,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258859_1_1.wav
3258917_1_1,00373800684057,Moldova,2019-10-01 00:06:13,2019-10-01 00:06:16,2019-10-01 00:08:28,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258917_1_1.wav
3258781_1_1,0039230442024,Italy,2019-10-01 00:06:14,2019-10-01 00:06:16,2019-10-01 00:08:07,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258781_1_1.wav
3258845_1_1,0039230442021,Italy,2019-10-01 00:06:14,2019-10-01 00:06:17,2019-10-01 00:08:02,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258845_1_1.wav
3258846_1_1,0039800842022,Italy,2019-10-01 00:06:15,2019-10-01 00:06:22,2019-10-01 00:08:03,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258846_1_1.wav
3258774_1_1,0091116482582,India,2019-10-01 00:06:16,2019-10-01 00:06:17,2019-10-01 00:08:11,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258774_1_1.wav
3258775_1_1,0091226482529,India,2019-10-01 00:06:16,2019-10-01 00:06:18,2019-10-01 00:08:08,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258775_1_1.wav
3258827_1_1,0049692541777,Germany,2019-10-01 00:06:16,2019-10-01 00:06:22,2019-10-01 00:08:13,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258827_1_1.wav
3258856_1_1,0051170984019,Peru,2019-10-01 00:06:16,2019-10-01 00:06:18,2019-10-01 00:08:15,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258856_1_1.wav
3258913_1_1,0039683477567,Italy,2019-10-01 00:06:16,2019-10-01 00:06:19,2019-10-01 00:08:05,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258913_1_1.wav
3258828_1_1,0049800141776,Germany,2019-10-01 00:06:17,2019-10-01 00:06:21,2019-10-01 00:08:07,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258828_1_1.wav
3258924_1_1,0051170984023,Peru,2019-10-01 00:06:17,2019-10-01 00:06:20,2019-10-01 00:08:12,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258924_1_1.wav
3258895_1_1,0049692577561,Germany,2019-10-01 00:06:18,2019-10-01 00:06:24,2019-10-01 00:08:30,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258895_1_1.wav
3258896_1_1,0049800077562,Germany,2019-10-01 00:06:18,2019-10-01 00:06:22,2019-10-01 00:08:12,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258896_1_1.wav
3258777_1_1,0091800841920,India,2019-10-01 00:06:19,2019-10-01 00:06:22,2019-10-01 00:08:14,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258777_1_1.wav
3258786_1_1,0052180042207,Mexico,2019-10-01 00:06:19,2019-10-01 00:06:25,2019-10-01 00:08:17,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258786_1_1.wav
3258843_1_1,00353152641965,Ireland,2019-10-01 00:06:19,2019-10-01 00:06:22,2019-10-01 00:08:11,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258843_1_1.wav
3258844_1_1,00353180041964,Ireland,2019-10-01 00:06:20,2019-10-01 00:06:22,2019-10-01 00:08:12,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258844_1_1.wav
3258722_1_1,0065800176636,Singapore,2019-10-01 00:06:23,2019-10-01 00:06:28,2019-10-01 00:08:12,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258722_1_1.wav
3258598_2_1,006032784146,Malaysia,2019-10-01 00:06:24,2019-10-01 00:06:26,2019-10-01 00:08:07,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258598_2_1.wav
3258758_1_1,0056442076664,Chile,2019-10-01 00:06:24,2019-10-01 00:06:27,2019-10-01 00:08:14,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258758_1_1.wav
3258783_1_1,0081350542063,Japan,2019-10-01 00:06:38,2019-10-01 00:06:41,2019-10-01 00:08:22,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258783_1_1.wav
3258803_1_1,00886255984011,Taiwan,2019-10-01 00:06:39,2019-10-01 00:06:53,2019-10-01 00:08:32,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258803_1_1.wav
3258935_1_1,00886255984012,Taiwan,2019-10-01 00:06:45,2019-10-01 00:07:00,2019-10-01 00:08:42,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258935_1_1.wav
3258905_1_1,0062215084037,Indonesia,2019-10-01 00:06:50,2019-10-01 00:06:57,2019-10-01 00:08:32,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258905_1_1.wav
3258605_1_1,004480003895,United Kingdom,2019-10-01 00:07:07,2019-10-01 00:07:09,2019-10-01 00:08:56,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258605_1_1.wav
3258627_1_1,00852800975346,Hong Kong,2019-10-01 00:07:07,2019-10-01 00:07:11,2019-10-01 00:08:26,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258627_1_1.wav
3258611_1_1,003180004156,Netherlands,2019-10-01 00:07:09,2019-10-01 00:07:10,2019-10-01 00:08:57,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258611_1_1.wav
3258793_1_1,0051800784022,Peru,2019-10-01 00:07:09,2019-10-01 00:07:14,2019-10-01 00:08:48,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258793_1_1.wav
3258854_1_1,0031207942233,Netherlands,2019-10-01 00:07:09,2019-10-01 00:07:12,2019-10-01 00:08:52,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258854_1_1.wav
3258861_1_1,0040215884030,Romania,2019-10-01 00:07:10,2019-10-01 00:07:11,2019-10-01 00:09:01,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258861_1_1.wav
3258668_2_1,0091227183352,India,2019-10-01 00:07:11,2019-10-01 00:07:13,2019-10-01 00:08:54,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258668_2_1.wav
3258693_1_1,0086400633828,China,2019-10-01 00:07:12,2019-10-01 00:07:20,2019-10-01 00:08:56,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258693_1_1.wav
3258708_1_1,0060320546038,Malaysia,2019-10-01 00:07:15,2019-10-01 00:07:19,2019-10-01 00:09:02,3.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258708_1_1.wav
3258667_2_1,0084284482623,Vietnam,2019-10-01 00:07:22,2019-10-01 00:07:30,2019-10-01 00:09:08,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258667_2_1.wav
3258857_1_1,0051800784020,Peru,2019-10-01 00:08:08,2019-10-01 00:08:11,2019-10-01 00:09:51,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258857_1_1.wav
3258776_1_1,0091406482583,India,2019-10-01 00:08:09,2019-10-01 00:08:11,2019-10-01 00:09:58,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258776_1_1.wav
3258782_1_1,0039800842023,Italy,2019-10-01 00:08:09,2019-10-01 00:08:18,2019-10-01 00:09:53,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258782_1_1.wav
3258785_1_1,00373800684056,Moldova,2019-10-01 00:08:09,2019-10-01 00:08:11,2019-10-01 00:09:47,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258785_1_1.wav
3258850_1_1,0052180042206,Mexico,2019-10-01 00:08:10,2019-10-01 00:08:17,2019-10-01 00:10:02,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258850_1_1.wav
3258755_1_1,0041435042635,Switzerland,2019-10-01 00:08:11,2019-10-01 00:08:14,2019-10-01 00:09:54,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258755_1_1.wav
3258756_1_1,0041800542636,Switzerland,2019-10-01 00:08:11,2019-10-01 00:08:15,2019-10-01 00:09:50,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258756_1_1.wav
3258767_1_1,0034900842559,Spain,2019-10-01 00:08:11,2019-10-01 00:08:12,2019-10-01 00:09:52,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258767_1_1.wav
3258768_1_1,0034917642560,Spain,2019-10-01 00:08:11,2019-10-01 00:08:14,2019-10-01 00:09:48,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258768_1_1.wav
3258800_1_1,0046200142598,Sweden,2019-10-01 00:08:11,2019-10-01 00:08:18,2019-10-01 00:09:58,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258800_1_1.wav
3258801_1_1,0046850542597,Sweden,2019-10-01 00:08:11,2019-10-01 00:08:15,2019-10-01 00:09:51,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258801_1_1.wav
3258819_1_1,0041434542634,Switzerland,2019-10-01 00:08:11,2019-10-01 00:08:14,2019-10-01 00:09:49,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258819_1_1.wav
3258820_1_1,0041800842633,Switzerland,2019-10-01 00:08:11,2019-10-01 00:08:15,2019-10-01 00:09:50,4.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258820_1_1.wav
3258831_1_1,0034900942558,Spain,2019-10-01 00:08:11,2019-10-01 00:08:12,2019-10-01 00:09:52,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258831_1_1.wav
3258832_1_1,0034917942557,Spain,2019-10-01 00:08:11,2019-10-01 00:08:13,2019-10-01 00:09:53,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258832_1_1.wav
3258851_1_1,0052558876675,Mexico,2019-10-01 00:08:11,2019-10-01 00:08:17,2019-10-01 00:09:57,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258851_1_1.wav
3258855_1_1,0031800042232,Netherlands,2019-10-01 00:08:11,2019-10-01 00:08:13,2019-10-01 00:09:53,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258855_1_1.wav
3258838_1_1,0091116482584,India,2019-10-01 00:08:12,2019-10-01 00:08:13,2019-10-01 00:09:57,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258838_1_1.wav
3258864_1_1,0046207942595,Sweden,2019-10-01 00:08:12,2019-10-01 00:08:18,2019-10-01 00:09:58,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258864_1_1.wav
3258865_1_1,0046850542596,Sweden,2019-10-01 00:08:12,2019-10-01 00:08:15,2019-10-01 00:09:50,4.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258865_1_1.wav
3258816_1_1,00359249084026,Bulgaria,2019-10-01 00:08:13,2019-10-01 00:08:14,2019-10-01 00:10:00,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258816_1_1.wav
3258823_1_1,0086105682487,China,2019-10-01 00:08:13,2019-10-01 00:08:16,2019-10-01 00:10:01,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258823_1_1.wav
3258919_1_1,0052800077572,Mexico,2019-10-01 00:08:13,2019-10-01 00:08:18,2019-10-01 00:09:58,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258919_1_1.wav
3258840_1_1,0091406482585,India,2019-10-01 00:08:14,2019-10-01 00:08:15,2019-10-01 00:10:00,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258840_1_1.wav
3258884_1_1,00359249084028,Bulgaria,2019-10-01 00:08:14,2019-10-01 00:08:16,2019-10-01 00:09:57,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258884_1_1.wav
3258713_1_1,0057150855502,Colombia,2019-10-01 00:08:15,2019-10-01 00:08:16,2019-10-01 00:09:45,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258713_1_1.wav
